areaCode,areaName,areaType,date,capacityPillarFour,capacityPillarOne,capacityPillarOneTwo,capacityPillarThree,capacityPillarTwo
K02000001,United Kingdom,overview,2021-08-16,2400,202508,722928,120000,520420
K02000001,United Kingdom,overview,2021-08-15,2400,202508,720028,120000,517520
K02000001,United Kingdom,overview,2021-08-14,2400,202508,719968,120000,517460
K02000001,United Kingdom,overview,2021-08-13,2400,202508,709848,120000,507340
K02000001,United Kingdom,overview,2021-08-12,2400,202529,710619,120000,508090
K02000001,United Kingdom,overview,2021-08-11,2400,202513,710603,120000,508090
K02000001,United Kingdom,overview,2021-08-10,2400,202513,710103,120000,507590
K02000001,United Kingdom,overview,2021-08-09,2400,202513,710193,120000,507680
K02000001,United Kingdom,overview,2021-08-08,2400,202513,708743,120000,506230
K02000001,United Kingdom,overview,2021-08-07,2400,202513,708793,120000,506280
K02000001,United Kingdom,overview,2021-08-06,2400,202513,704743,120000,502230
K02000001,United Kingdom,overview,2021-08-05,2400,202513,704773,120000,502260
K02000001,United Kingdom,overview,2021-08-04,2400,202513,703893,120000,501380
K02000001,United Kingdom,overview,2021-08-03,2400,202513,703773,120000,501260
K02000001,United Kingdom,overview,2021-08-02,2847,202513,703513,120000,501000
K02000001,United Kingdom,overview,2021-08-01,2400,202513,699013,120000,496500
K02000001,United Kingdom,overview,2021-07-31,2400,202513,699013,120000,496500
K02000001,United Kingdom,overview,2021-07-30,2400,202513,699013,120000,496500
K02000001,United Kingdom,overview,2021-07-29,2650,202525,699025,120000,496500
K02000001,United Kingdom,overview,2021-07-28,2691,202525,695025,120000,492500
K02000001,United Kingdom,overview,2021-07-27,2400,202525,691025,120000,488500
K02000001,United Kingdom,overview,2021-07-26,2400,202525,703325,120000,500800
K02000001,United Kingdom,overview,2021-07-25,2400,202525,686025,120000,483500
K02000001,United Kingdom,overview,2021-07-24,2400,202525,686025,120000,483500
K02000001,United Kingdom,overview,2021-07-23,2400,202525,680025,120000,477500
K02000001,United Kingdom,overview,2021-07-22,2400,202385,659885,120000,457500
K02000001,United Kingdom,overview,2021-07-21,2400,202385,659085,120000,456700
K02000001,United Kingdom,overview,2021-07-20,2400,202385,646085,120000,443700
K02000001,United Kingdom,overview,2021-07-19,2400,202385,629385,120000,427000
K02000001,United Kingdom,overview,2021-07-18,2400,202385,652385,120000,450000
K02000001,United Kingdom,overview,2021-07-17,2400,202385,652385,120000,450000
K02000001,United Kingdom,overview,2021-07-16,2400,202385,646385,120000,444000
K02000001,United Kingdom,overview,2021-07-15,2400,202403,644403,120000,442000
K02000001,United Kingdom,overview,2021-07-14,6457,202403,644403,120000,442000
K02000001,United Kingdom,overview,2021-07-13,5207,202403,605403,120000,403000
K02000001,United Kingdom,overview,2021-07-12,6712,202403,574403,120000,372000
K02000001,United Kingdom,overview,2021-07-11,7044,202403,620403,120000,418000
K02000001,United Kingdom,overview,2021-07-10,7815,202403,620403,120000,418000
K02000001,United Kingdom,overview,2021-07-09,9185,202403,632403,120000,430000
K02000001,United Kingdom,overview,2021-07-08,10395,202389,606389,120000,404000
K02000001,United Kingdom,overview,2021-07-07,11651,202389,624389,120000,422000
K02000001,United Kingdom,overview,2021-07-06,7670,202389,624389,120000,422000
K02000001,United Kingdom,overview,2021-07-05,9429,200483,600483,120000,400000
K02000001,United Kingdom,overview,2021-07-04,10576,200483,600483,120000,400000
K02000001,United Kingdom,overview,2021-07-03,9961,200483,600483,120000,400000
K02000001,United Kingdom,overview,2021-07-02,9287,200483,594483,120000,394000
K02000001,United Kingdom,overview,2021-07-01,8809,200478,599478,120000,399000
K02000001,United Kingdom,overview,2021-06-30,7748,200478,589478,120000,389000
K02000001,United Kingdom,overview,2021-06-29,5903,199070,581070,120000,382000
K02000001,United Kingdom,overview,2021-06-28,5477,199070,576070,120000,377000
K02000001,United Kingdom,overview,2021-06-27,2400,199070,598070,120000,399000
K02000001,United Kingdom,overview,2021-06-26,2400,199070,596070,120000,397000
K02000001,United Kingdom,overview,2021-06-25,2400,199070,596070,120000,397000
K02000001,United Kingdom,overview,2021-06-24,2400,199073,584073,120000,385000
K02000001,United Kingdom,overview,2021-06-23,2400,199073,574073,120000,375000
K02000001,United Kingdom,overview,2021-06-22,2400,199073,574073,120000,375000
K02000001,United Kingdom,overview,2021-06-21,2400,199073,574073,120000,375000
K02000001,United Kingdom,overview,2021-06-20,2400,199073,579073,120000,380000
K02000001,United Kingdom,overview,2021-06-19,2400,199073,579073,120000,380000
K02000001,United Kingdom,overview,2021-06-18,2400,199073,579073,120000,380000
K02000001,United Kingdom,overview,2021-06-17,2400,199131,579131,120000,380000
K02000001,United Kingdom,overview,2021-06-16,2400,199131,579131,120000,380000
K02000001,United Kingdom,overview,2021-06-15,2400,199131,579131,120000,380000
K02000001,United Kingdom,overview,2021-06-14,2400,199462,579462,120000,380000
K02000001,United Kingdom,overview,2021-06-13,2400,199462,579462,120000,380000
K02000001,United Kingdom,overview,2021-06-12,2400,199462,583462,120000,384000
K02000001,United Kingdom,overview,2021-06-11,2400,199462,573462,120000,374000
K02000001,United Kingdom,overview,2021-06-10,2400,199459,573459,120000,374000
K02000001,United Kingdom,overview,2021-06-09,7429,199459,568459,120000,369000
K02000001,United Kingdom,overview,2021-06-08,5707,199459,568459,120000,369000
K02000001,United Kingdom,overview,2021-06-07,6640,203538,587538,120000,384000
K02000001,United Kingdom,overview,2021-06-06,7922,203538,563538,120000,360000
K02000001,United Kingdom,overview,2021-06-05,8796,203538,570938,120000,367400
K02000001,United Kingdom,overview,2021-06-04,10080,203538,570938,120000,367400
K02000001,United Kingdom,overview,2021-06-03,9893,203866,571266,120000,367400
K02000001,United Kingdom,overview,2021-06-02,8772,203866,571266,120000,367400
K02000001,United Kingdom,overview,2021-06-01,5023,203416,570816,120000,367400
K02000001,United Kingdom,overview,2021-05-31,10670,203413,645813,120000,442400
K02000001,United Kingdom,overview,2021-05-30,12064,203416,638416,120000,435000
K02000001,United Kingdom,overview,2021-05-29,11640,203416,645816,120000,442400
K02000001,United Kingdom,overview,2021-05-28,11643,203416,645816,120000,442400
K02000001,United Kingdom,overview,2021-05-27,10017,203411,645811,120000,442400
K02000001,United Kingdom,overview,2021-05-26,9105,203411,645811,120000,442400
K02000001,United Kingdom,overview,2021-05-25,2400,203411,645811,120000,442400
K02000001,United Kingdom,overview,2021-05-24,2400,203411,645811,120000,442400
K02000001,United Kingdom,overview,2021-05-23,2400,203411,638411,120000,435000
K02000001,United Kingdom,overview,2021-05-22,2400,203411,645811,120000,442400
K02000001,United Kingdom,overview,2021-05-21,2400,203410,645810,120000,442400
K02000001,United Kingdom,overview,2021-05-20,2400,203411,645811,120000,442400
K02000001,United Kingdom,overview,2021-05-19,2400,203411,645811,120000,442400
K02000001,United Kingdom,overview,2021-05-18,2400,203411,645811,120000,442400
K02000001,United Kingdom,overview,2021-05-17,2400,203411,645811,120000,442400
K02000001,United Kingdom,overview,2021-05-16,2400,203411,618411,120000,415000
K02000001,United Kingdom,overview,2021-05-15,2400,203411,625811,120000,422400
K02000001,United Kingdom,overview,2021-05-14,2400,203411,625811,120000,422400
K02000001,United Kingdom,overview,2021-05-13,2400,203438,645838,120000,442400
K02000001,United Kingdom,overview,2021-05-12,2400,203438,650838,120000,447400
K02000001,United Kingdom,overview,2021-05-11,2400,203438,645838,120000,442400
K02000001,United Kingdom,overview,2021-05-10,2400,203180,635580,120000,432400
K02000001,United Kingdom,overview,2021-05-09,2400,203180,648180,120000,445000
K02000001,United Kingdom,overview,2021-05-08,2400,203180,655580,120000,452400
K02000001,United Kingdom,overview,2021-05-07,2400,203180,650580,120000,447400
K02000001,United Kingdom,overview,2021-05-06,2400,203153,650553,120000,447400
K02000001,United Kingdom,overview,2021-05-05,5460,203153,650553,120000,447400
K02000001,United Kingdom,overview,2021-05-04,4033,203153,655553,120000,452400
K02000001,United Kingdom,overview,2021-05-03,7608,203153,655553,120000,452400
K02000001,United Kingdom,overview,2021-05-02,7608,203153,648153,120000,445000
K02000001,United Kingdom,overview,2021-05-01,8280,203153,647353,120000,444200
K02000001,United Kingdom,overview,2021-04-30,9461,203153,647353,120000,444200
K02000001,United Kingdom,overview,2021-04-29,10831,203151,647351,120000,444200
K02000001,United Kingdom,overview,2021-04-28,11278,203151,652351,120000,449200
K02000001,United Kingdom,overview,2021-04-27,10982,203151,652351,120000,449200
K02000001,United Kingdom,overview,2021-04-26,12597,203151,652351,120000,449200
K02000001,United Kingdom,overview,2021-04-25,13914,203141,628141,120000,425000
K02000001,United Kingdom,overview,2021-04-24,14204,203151,653251,120000,450100
K02000001,United Kingdom,overview,2021-04-23,14599,203151,653251,120000,450100
K02000001,United Kingdom,overview,2021-04-22,19840,203150,653250,120000,450100
K02000001,United Kingdom,overview,2021-04-21,2445,203150,653250,120000,450100
K02000001,United Kingdom,overview,2021-04-20,8159,203150,653250,120000,450100
K02000001,United Kingdom,overview,2021-04-19,7359,202938,653038,120000,450100
K02000001,United Kingdom,overview,2021-04-18,2400,202938,650138,120000,447200
K02000001,United Kingdom,overview,2021-04-17,2400,202938,652738,120000,449800
K02000001,United Kingdom,overview,2021-04-16,2400,202938,652738,120000,449800
K02000001,United Kingdom,overview,2021-04-15,2400,202938,655338,120000,452400
K02000001,United Kingdom,overview,2021-04-14,2400,202938,654438,120000,451500
K02000001,United Kingdom,overview,2021-04-13,2400,202938,655438,120000,452500
K02000001,United Kingdom,overview,2021-04-12,2400,202938,650438,120000,447500
K02000001,United Kingdom,overview,2021-04-11,2400,202938,648538,120000,445600
K02000001,United Kingdom,overview,2021-04-10,2400,202938,649538,120000,446600
K02000001,United Kingdom,overview,2021-04-09,2400,202938,649138,120000,446200
K02000001,United Kingdom,overview,2021-04-08,2400,202745,648345,120000,445600
K02000001,United Kingdom,overview,2021-04-07,2400,202745,646945,120000,444200
K02000001,United Kingdom,overview,2021-04-06,2400,202745,646045,120000,443300
K02000001,United Kingdom,overview,2021-04-05,2400,202745,645945,120000,443200
K02000001,United Kingdom,overview,2021-04-04,2400,202745,633145,120000,430400
K02000001,United Kingdom,overview,2021-04-03,2400,202745,631845,120000,429100
K02000001,United Kingdom,overview,2021-04-02,2400,202745,631545,120000,428800
K02000001,United Kingdom,overview,2021-04-01,2400,202628,653528,120000,450900
K02000001,United Kingdom,overview,2021-03-31,5795,202628,679928,120000,477300
K02000001,United Kingdom,overview,2021-03-30,5045,202628,764628,120000,562000
K02000001,United Kingdom,overview,2021-03-29,7162,202398,786098,120000,583700
K02000001,United Kingdom,overview,2021-03-28,7086,202398,770298,120000,567900
K02000001,United Kingdom,overview,2021-03-27,8086,202398,771298,120000,568900
K02000001,United Kingdom,overview,2021-03-26,12009,202398,774498,120000,572100
K02000001,United Kingdom,overview,2021-03-25,10657,202473,774573,120000,572100
K02000001,United Kingdom,overview,2021-03-24,13886,202473,774073,120000,571600
K02000001,United Kingdom,overview,2021-03-23,10608,202473,768873,120000,566400
K02000001,United Kingdom,overview,2021-03-22,14778,202473,768473,120000,566000
K02000001,United Kingdom,overview,2021-03-21,14217,202473,752473,120000,550000
K02000001,United Kingdom,overview,2021-03-20,14686,202473,752473,120000,550000
K02000001,United Kingdom,overview,2021-03-19,14733,202473,752473,120000,550000
K02000001,United Kingdom,overview,2021-03-18,13879,202313,753013,120000,550700
K02000001,United Kingdom,overview,2021-03-17,11711,202313,753013,120000,550700
K02000001,United Kingdom,overview,2021-03-16,9001,202313,753113,120000,550800
K02000001,United Kingdom,overview,2021-03-15,9514,202154,758854,120000,556700
K02000001,United Kingdom,overview,2021-03-14,2400,202154,736154,120000,534000
K02000001,United Kingdom,overview,2021-03-13,2400,202154,736854,120000,534700
K02000001,United Kingdom,overview,2021-03-12,2400,202154,734654,120000,532500
K02000001,United Kingdom,overview,2021-03-11,2400,202109,734609,120000,532500
K02000001,United Kingdom,overview,2021-03-10,2400,202109,778609,120000,576500
K02000001,United Kingdom,overview,2021-03-09,2400,202109,775609,120000,573500
K02000001,United Kingdom,overview,2021-03-08,2400,202109,775609,120000,573500
K02000001,United Kingdom,overview,2021-03-07,1100,201036,767836,120000,566800
K02000001,United Kingdom,overview,2021-03-06,1100,201524,769024,120000,567500
K02000001,United Kingdom,overview,2021-03-05,1100,201826,754293,120000,552467
K02000001,United Kingdom,overview,2021-03-04,1100,201826,754126,120000,552300
K02000001,United Kingdom,overview,2021-03-03,1100,201826,753326,120000,551500
K02000001,United Kingdom,overview,2021-03-02,1100,201826,750326,120000,548500
K02000001,United Kingdom,overview,2021-03-01,1100,202150,750650,120000,548500
K02000001,United Kingdom,overview,2021-02-28,1100,201736,749036,120000,547300
K02000001,United Kingdom,overview,2021-02-27,1100,202152,750052,120000,547900
K02000001,United Kingdom,overview,2021-02-26,1100,202724,777124,120000,574400
K02000001,United Kingdom,overview,2021-02-25,1100,202724,779624,120000,576900
K02000001,United Kingdom,overview,2021-02-24,4978,202724,778724,120000,576000
K02000001,United Kingdom,overview,2021-02-23,3796,202724,779624,120000,576900
K02000001,United Kingdom,overview,2021-02-22,6177,201222,777122,120000,575900
K02000001,United Kingdom,overview,2021-02-21,7457,200736,736036,120000,535300
K02000001,United Kingdom,overview,2021-02-20,9259,201152,775452,120000,574300
K02000001,United Kingdom,overview,2021-02-19,10688,201724,778541,120000,576817
K02000001,United Kingdom,overview,2021-02-18,12989,201724,777024,120000,575300
K02000001,United Kingdom,overview,2021-02-17,12306,201699,778499,120000,576800
K02000001,United Kingdom,overview,2021-02-16,9839,201699,778499,120000,576800
K02000001,United Kingdom,overview,2021-02-15,13450,201197,767997,120000,566800
K02000001,United Kingdom,overview,2021-02-14,15558,200783,759083,120000,558300
K02000001,United Kingdom,overview,2021-02-13,16756,200127,766827,120000,566700
K02000001,United Kingdom,overview,2021-02-12,17737,200627,771294,120000,570667
K02000001,United Kingdom,overview,2021-02-11,13716,200417,770917,120000,570500
K02000001,United Kingdom,overview,2021-02-10,10819,200511,769711,120000,569200
K02000001,United Kingdom,overview,2021-02-09,17984,199605,768771,120000,569166
K02000001,United Kingdom,overview,2021-02-08,1100,199009,766876,120000,567867
K02000001,United Kingdom,overview,2021-02-07,1100,198438,739738,120000,541300
K02000001,United Kingdom,overview,2021-02-06,1100,198845,740345,120000,541500
K02000001,United Kingdom,overview,2021-02-05,1100,199502,740302,120000,540800
K02000001,United Kingdom,overview,2021-02-04,1100,199511,740611,120000,541100
K02000001,United Kingdom,overview,2021-02-03,1100,199605,770305,120000,570700
K02000001,United Kingdom,overview,2021-02-02,1100,199251,768851,120000,569600
K02000001,United Kingdom,overview,2021-02-01,1100,198467,778967,120000,580500
K02000001,United Kingdom,overview,2021-01-31,1100,197990,796690,120000,598700
K02000001,United Kingdom,overview,2021-01-30,1100,198397,800097,120000,601700
K02000001,United Kingdom,overview,2021-01-29,1100,199063,806463,120000,607400
K02000001,United Kingdom,overview,2021-01-28,1100,198884,805634,120000,606750
K02000001,United Kingdom,overview,2021-01-27,1100,196116,812225,120000,616109
K02000001,United Kingdom,overview,2021-01-26,1100,196022,810972,120000,614950
K02000001,United Kingdom,overview,2021-01-25,1100,195520,809470,120000,613950
K02000001,United Kingdom,overview,2021-01-24,3527,195128,809428,120000,614300
K02000001,United Kingdom,overview,2021-01-23,3568,192638,806988,120000,614350
K02000001,United Kingdom,overview,2021-01-22,4049,193006,811656,120000,618650
K02000001,United Kingdom,overview,2021-01-21,4859,193116,810766,120000,617650
K02000001,United Kingdom,overview,2021-01-20,5563,192975,811185,120000,618210
K02000001,United Kingdom,overview,2021-01-19,4359,193210,813752,120000,620542
K02000001,United Kingdom,overview,2021-01-18,6632,192612,810854,120000,618242
K02000001,United Kingdom,overview,2021-01-17,7745,192030,799772,120000,607742
K02000001,United Kingdom,overview,2021-01-16,7494,195558,802808,120000,607250
K02000001,United Kingdom,overview,2021-01-15,8691,196224,802598,120000,606374
K02000001,United Kingdom,overview,2021-01-14,12031,195828,795950,120000,600122
K02000001,United Kingdom,overview,2021-01-13,17375,196114,801260,120000,605146
K02000001,United Kingdom,overview,2021-01-12,1100,195922,799814,120000,603892
K02000001,United Kingdom,overview,2021-01-11,1100,195352,793534,120000,598182
K02000001,United Kingdom,overview,2021-01-10,1100,194750,784972,120000,590222
K02000001,United Kingdom,overview,2021-01-09,1100,191210,786910,120000,595700
K02000001,United Kingdom,overview,2021-01-08,1100,191976,779418,120000,587442
K02000001,United Kingdom,overview,2021-01-07,1100,191882,776382,120000,584500
K02000001,United Kingdom,overview,2021-01-06,1100,191882,768882,120000,577000
K02000001,United Kingdom,overview,2021-01-05,1100,191788,774238,120000,582450
K02000001,United Kingdom,overview,2021-01-04,1100,191694,760952,120000,569258
K02000001,United Kingdom,overview,2021-01-03,1100,190906,753753,120000,562847
K02000001,United Kingdom,overview,2021-01-02,1100,191304,758004,120000,566700
K02000001,United Kingdom,overview,2021-01-01,1100,191506,710006,120000,518500
K02000001,United Kingdom,overview,2020-12-31,1100,191696,720746,120000,529050
K02000001,United Kingdom,overview,2020-12-30,1100,191964,721514,120000,529550
K02000001,United Kingdom,overview,2020-12-29,1100,191964,738114,120000,546150
K02000001,United Kingdom,overview,2020-12-28,1100,191306,755406,120000,564100
K02000001,United Kingdom,overview,2020-12-27,1100,191122,748622,120000,557500
K02000001,United Kingdom,overview,2020-12-26,1100,191216,719216,120000,528000
K02000001,United Kingdom,overview,2020-12-25,1100,191306,700306,120000,509000
K02000001,United Kingdom,overview,2020-12-24,1100,191871,719971,120000,528100
K02000001,United Kingdom,overview,2020-12-23,1100,191964,711264,120000,519300
K02000001,United Kingdom,overview,2020-12-22,1100,188964,715114,120000,526150
K02000001,United Kingdom,overview,2020-12-21,1100,188494,682894,120000,494400
K02000001,United Kingdom,overview,2020-12-20,1100,188050,663550,120000,475500
K02000001,United Kingdom,overview,2020-12-19,1100,181336,646636,120000,465300
K02000001,United Kingdom,overview,2020-12-18,1100,181780,572780,120000,391000
K02000001,United Kingdom,overview,2020-12-17,1100,181780,584280,120000,402500
K02000001,United Kingdom,overview,2020-12-16,1100,181780,549480,120000,367700
K02000001,United Kingdom,overview,2020-12-15,1100,181780,533964,120000,352184
K02000001,United Kingdom,overview,2020-12-14,1100,181310,552810,120000,371500
K02000001,United Kingdom,overview,2020-12-13,1100,180866,542366,120000,361500
K02000001,United Kingdom,overview,2020-12-12,1100,181336,542836,120000,361500
K02000001,United Kingdom,overview,2020-12-11,1100,180663,537163,120000,356500
K02000001,United Kingdom,overview,2020-12-10,1100,181078,536978,120000,355900
K02000001,United Kingdom,overview,2020-12-09,1100,181686,552186,120000,370500
K02000001,United Kingdom,overview,2020-12-08,1100,181686,559686,120000,378000
K02000001,United Kingdom,overview,2020-12-07,1100,177716,561716,120000,384000
K02000001,United Kingdom,overview,2020-12-06,1100,177460,555960,120000,378500
K02000001,United Kingdom,overview,2020-12-05,1373,177836,561836,120000,384000
K02000001,United Kingdom,overview,2020-12-04,4543,178039,560589,120000,382550
K02000001,United Kingdom,overview,2020-12-03,5240,177998,578098,120000,400100
K02000001,United Kingdom,overview,2020-12-02,5262,178187,578287,120000,400100
K02000001,United Kingdom,overview,2020-12-01,5923,178187,578137,120000,399950
K02000001,United Kingdom,overview,2020-11-30,7080,178165,568415,120000,390250
K02000001,United Kingdom,overview,2020-11-29,1100,177909,541159,120000,363250
K02000001,United Kingdom,overview,2020-11-28,1100,177337,536262,120000,358925
K02000001,United Kingdom,overview,2020-11-27,1100,178226,534326,120000,356100
K02000001,United Kingdom,overview,2020-11-26,1100,178200,533800,120000,355600
K02000001,United Kingdom,overview,2020-11-25,1100,178200,534125,120000,355925
K02000001,United Kingdom,overview,2020-11-24,1100,178200,528125,120000,349925
K02000001,United Kingdom,overview,2020-11-23,1100,176431,525856,120000,349425
K02000001,United Kingdom,overview,2020-11-22,1100,175981,535906,120000,359925
K02000001,United Kingdom,overview,2020-11-21,1100,176663,538088,120000,361425
K02000001,United Kingdom,overview,2020-11-20,1100,176901,537326,120000,360425
K02000001,United Kingdom,overview,2020-11-19,1100,176971,537771,120000,360800
K02000001,United Kingdom,overview,2020-11-18,1100,176971,536471,120000,359500
K02000001,United Kingdom,overview,2020-11-17,1100,177891,529691,120000,351800
K02000001,United Kingdom,overview,2020-11-16,1100,177417,519417,120000,342000
K02000001,United Kingdom,overview,2020-11-15,1100,176995,504595,120000,327600
K02000001,United Kingdom,overview,2020-11-14,1100,176418,514418,120000,338000
K02000001,United Kingdom,overview,2020-11-13,1100,176735,520135,120000,343400
K02000001,United Kingdom,overview,2020-11-12,1100,176651,519951,120000,343300
K02000001,United Kingdom,overview,2020-11-11,1100,176557,518957,120000,342400
K02000001,United Kingdom,overview,2020-11-10,1100,176651,511451,120000,334800
K02000001,United Kingdom,overview,2020-11-09,1100,176591,504491,120000,327900
K02000001,United Kingdom,overview,2020-11-08,1100,175457,517957,120000,342500
K02000001,United Kingdom,overview,2020-11-07,1100,175761,527761,120000,352000
K02000001,United Kingdom,overview,2020-11-06,1100,176446,530046,120000,353600
K02000001,United Kingdom,overview,2020-11-05,1944,176468,529268,120000,352800
K02000001,United Kingdom,overview,2020-11-04,5877,176468,523468,120000,347000
K02000001,United Kingdom,overview,2020-11-03,3599,176418,523868,120000,347450
K02000001,United Kingdom,overview,2020-11-02,8782,176334,513334,120000,337000
K02000001,United Kingdom,overview,2020-11-01,11863,173007,509007,120000,336000
K02000001,United Kingdom,overview,2020-10-31,7093,172789,519289,120000,346500
K02000001,United Kingdom,overview,2020-10-30,6949,173392,472592,120000,299200
K02000001,United Kingdom,overview,2020-10-29,13082,167879,468979,120000,301100
K02000001,United Kingdom,overview,2020-10-28,9543,161869,459069,120000,297200
K02000001,United Kingdom,overview,2020-10-27,7167,137574,433474,120000,295900
K02000001,United Kingdom,overview,2020-10-26,19511,134112,427312,120000,293200
K02000001,United Kingdom,overview,2020-10-25,14932,83164,364164,120000,281000
K02000001,United Kingdom,overview,2020-10-24,14193,83246,361246,120000,278000
K02000001,United Kingdom,overview,2020-10-23,13580,83668,356668,120000,273000
K02000001,United Kingdom,overview,2020-10-22,14999,83574,347674,120000,264100
K02000001,United Kingdom,overview,2020-10-21,14041,83108,367108,120000,284000
K02000001,United Kingdom,overview,2020-10-20,10059,83574,364574,120000,281000
K02000001,United Kingdom,overview,2020-10-19,4001,83220,359220,120000,276000
K02000001,United Kingdom,overview,2020-10-18,1100,83370,330370,120000,247000
K02000001,United Kingdom,overview,2020-10-17,1100,80668,327668,120000,247000
K02000001,United Kingdom,overview,2020-10-16,1100,83461,328461,120000,245000
K02000001,United Kingdom,overview,2020-10-15,1100,83306,323006,120000,239700
K02000001,United Kingdom,overview,2020-10-14,1100,83710,345135,120000,261425
K02000001,United Kingdom,overview,2020-10-13,1100,83426,344426,120000,261000
K02000001,United Kingdom,overview,2020-10-12,1100,83159,344159,120000,261000
K02000001,United Kingdom,overview,2020-10-11,1100,82921,309921,120000,227000
K02000001,United Kingdom,overview,2020-10-10,1100,80630,308630,120000,228000
K02000001,United Kingdom,overview,2020-10-09,1461,80630,306630,120000,226000
K02000001,United Kingdom,overview,2020-10-08,1545,83249,313399,120000,230150
K02000001,United Kingdom,overview,2020-10-07,5571,83164,303164,120000,220000
K02000001,United Kingdom,overview,2020-10-06,4203,83070,303070,120000,220000
K02000001,United Kingdom,overview,2020-10-05,12315,82587,302587,120000,220000
K02000001,United Kingdom,overview,2020-10-04,4703,79547,298547,120000,219000
K02000001,United Kingdom,overview,2020-10-03,10171,80497,295497,120000,215000
K02000001,United Kingdom,overview,2020-10-02,9831,83299,297149,120000,213850
K02000001,United Kingdom,overview,2020-10-01,14689,83299,296699,120000,213400
K02000001,United Kingdom,overview,2020-09-30,13532,83393,310993,120000,227600
K02000001,United Kingdom,overview,2020-09-29,9013,83299,288899,120000,205600
K02000001,United Kingdom,overview,2020-09-28,17194,83090,287690,120000,204600
